45,0,3.0090580729610936,7.99403464165958,0
46,0,7.014334165439548,3.0075957899529087,0
47,0,6.009440064835251,0.9989344910847331
48,0,5.008352486457184,8.00691205552882
49,0,2.0062162124690177,10.988170744162295,0
0,1,9.013405021874775,4.987146895822798
1,1,0.018845851935638175,0.0
2,1,7.995568581813293,7.025287524319272,0
3,1,0.0,0.015036146282661728,0
4,1,0.0,0.01194545271215473
5,1,5.96848707575435,4.010909827481745
6,1,9.028372221899462,2.008922634599839
7,1,10.996115000192422,7.01484866068069,0
8,1,6.993176601407913,1.0246250555046705
9,1,0.0,4.018886902461933
10,1,8.990283602587706,1.0136534716037906,0
11,1,10.983456669127087,1.0028003684296736,0
12,1,7.004474638901473,5.024332651841113
13,1,8.006888533914797,8.022791587382809
14,1,6.010474227877064,2.025958206045547
15,1,10.979179748529777,10.004214753937298
16,1,3.989140457957719,2.975367813046446
17,1,11.995709167940745,1.0210705197046799,0
18,1,9.020047480162415,7.006652394435644,0
19,1,3.0298111677154425,6.004188235268402
20,1,1.9917203324236628,1.9829943003733783
21,1,1.0212354806526485,12.0
22,1,7.021898337159936,5.988819461542067
23,1,5.012094882950798,8.985824594171225,0
24,1,10.027313076177386,2.9950019941835317
25,1,11.978839844314749,6.00723672865716,0
26,1,4.002988621967686,0.0,0
27,1,1.985393521908317,0.0
28,1,7.985321344885973,6.984364314180534
29,1,2.9790751921190273,1.9975552200356612,0
30,1,5.984574309113116,2.0096799820377576
31,1,1.9836498609777515,11.013936327120149
32,1,6.978313054648281,1.0086317580214412
33,1,7.97827825052411,12.0
34,1,6.025615570931622,2.0061975944361787,0
35,1,11.022739508020555,6.001757452332786
36,1,0.9838580043599265,10.01450057542479
37,1,4.0141071101882355,10.015459756745107
38,1,6.021966941771141,0.0
39,1,7.983488362933237,6.996365339759136
40,1,8.998220834894319,10.979925337379381
41,1,2.9877434546417807,11.02041745873566,0
42,1,8.021845235046346,4.996733046912767,0
43,1,1.0184707545244631,8.005885877080361
44,1,9.017714737308214,5.0205715694825415
45,1,3.01921112877562,7.987555613409966,0
46,1,7.024894773283485,3.012913052138344,0
47,1,6.02308619404402,0.9974925637079803
48,1,5.015793404991401,8.012943614249423
49,1,2.011279911181151,10.978238553941765,0
0,2,9.02070978924368,4.9800811657096
1,2,0.027158475946949437,0.0
2,2,7.994014132734638,7.0327248544162915,0
3,2,0.0,0.02359018735150175,0
4,2,0.0,0.021471963916446304
5,2,5.9651174654420025,4.00103296104888
6,2,9.039578268442057,2.0124813688131873
7,2,10.993639409529976,7.024612121596165,0
8,2,6.991598376853635,1.030811669870904
9,2,0.0,4.032352478007498
10,2,8.98384208668115,1.022761751385647,0
11,2,10.973130693231083,1.0045047042037625,0
12,2,7.005555920537293,5.029654955282081
13,2,8.010037070072944,8.034312074588604
14,2,6.023068389650652,2.021106139951001
15,2,10.966018615970363,10.006896754032686
16,2,3.9856086298024236,2.9669350184085843
17,2,11.994480936339626,1.0281612156069262,0
18,2,9.028429136498632,7.009070492760609,0
19,2,3.040644578386125,6.005413454435141
20,2,1.9871665059435832,1.973529952805961
21,2,1.029068065373121,12.0
22,2,7.030993951200236,5.983968298504295
23,2,5.020894266377129,8.976218388432125,0
24,2,10.03334626977785,2.993970682413082
25,2,11.972455740033887,6.009158435826477,0
26,2,4.00426627581676,0.0,0
27,2,1.9776532070502921,0.0
28,2,7.976440938520575,6.974035515723718
29,2,2.967642134033322,1.9963350470636834,0
30,2,5.972169144160677,2.017278137895955
31,2,1.9733918790546812,11.022522891387768
32,2,6.967845705819221,1.0128670355378149
33,2,7.967827149583791,12.0
34,2,6.039856253362913,2.009611156505207,0
35,2,11.03798483204638,6.002756763988112
36,2,0.9741724819609897,10.023770073648679
37,2,4.019797685975761,10.022002939999858
38,2,6.031797559540189,0.0
39,2,7.971647485220315,6.993271180987376
40,2,8.997018814066083,10.970946151893829
41,2,2.9817835042476353,11.030573845580891,0
42,2,8.035230252962323,4.994871821426526,0
43,2,1.0318906966999064,8.010019919926023
44,2,9.024547619798794,5.0276296252448684
45,2,3.0256635935016924,7.983383143498139,0
46,2,7.033123508842968,3.017276218194356,0
47,2,6.036045908775809,0.9960168974340117
48,2,5.0238979396271075,8.019423995692897
49,2,2.016227431028494,10.96944347294904,0
0,3,9.02787223091094,4.973286188390788
1,3,0.039940639197166214,0.0
2,3,7.991180189583423,7.044608317265458,0
3,3,0.0,0.03462610888816569,0
4,3,0.0,0.030225271744776124
5,3,5.961676186543156,3.990247561881353
6,3,9.048365241034235,2.015313730331749
7,3,10.990471187674688,7.036255605557758,0
8,3,6.988051007273657,1.0451525842424199
9,3,0.0,4.039644937273359
10,3,8.979318581313077,1.0290918568807372,0
11,3,10.961528346500907,1.0069253893992256,0
12,3,7.007242961545586,5.038262659002206
13,3,8.011664074813403,8.040352486176106
14,3,6.035490323498946,2.0164060276985976
15,3,10.955336795759136,10.009596463640664
16,3,3.9796942553580688,2.954537948453901
17,3,11.992513007808796,1.0404436074267274,0
18,3,9.040561455159578,7.01259181013043,0
19,3,3.051289986089547,6.006374923384878
20,3,1.9802541140813816,1.9600429201491782
21,3,1.0380529387468949,12.0
22,3,7.040140732818863,5.979124572753434
23,3,5.030969948096026,8.965029545272943,0
24,3,10.04326722108219,2.9924821232039642
25,3,11.965436230456945,6.011180628148825,0
26,3,4.0050447344599,0.0,0
27,3,1.969439313867424,0.0
28,3,7.983648457284783,6.9676341356288995
29,3,2.9551260230575456,1.9950971798775723,0
30,3,5.96490563817856,2.021837114443533
31,3,1.968153264267537,11.026850912757551
32,3,6.952229239603023,1.0190951126684122
33,3,7.958563979686904,12.0
34,3,6.050179436753571,2.012442157868603,0
35,3,11.0526556912177,6.003471976502892
36,3,0.9699654682467559,10.02787398305626
37,3,4.026689269581003,10.03001974698926
38,3,6.042238583008315,0.0
39,3,7.960522944652787,6.99038613033837
40,3,8.996217881754058,10.963709560491775
41,3,2.978281348491219,11.036613233717995,0
42,3,8.048719301824992,4.993131501453714,0
43,3,1.0399541570471529,8.012441016135025
44,3,9.034148762022053,5.037422763114181
45,3,3.036925157087104,7.9762614436991175,0
46,3,7.03945834319398,3.020663381953038,0
47,3,6.046882729630007,0.9949262137047964
48,3,5.031911086656149,8.02590581969412
49,3,2.0226332762436985,10.95848801530238,0
0,4,9.039727052312468,4.96248444224164
1,4,0.04974112637012326,0.0
2,4,7.989545170149145,7.050811292880654,0
3,4,0.0,0.047268377830451194,0
4,4,0.0,0.04064602909660072
5,4,5.9598799663251985,3.9838687774983277
6,4,9.05823897639009,2.0183924160764737
7,4,10.98019995619665,7.033351293964289,0
8,4,6.985147767984154,1.0572763840340629
9,4,0.0,4.048647005138032
10,4,8.969957714212594,1.0419622039448084,0
11,4,10.948888436419821,1.010132967986922,0
12,4,7.009313815874041,5.050875282553108
13,4,8.014765468962407,8.051106551616325
14,4,6.050980635958531,2.0107177610468914
15,4,10.944607310027072,10.0124514846325
16,4,3.9749896097341786,2.9447122613397627
17,4,11.99063027314419,1.0521764495284611,0
18,4,9.05561663892114,7.017371495503404,0
19,4,3.062126410189926,6.007296105803158
20,4,1.9769367625337668,1.95350211571236
21,4,1.048105803156822,12.0
22,4,7.047280753310343,5.975610746833509
23,4,5.037331792709181,8.957896727066869,0
24,4,10.055176207567227,2.990818497158887
25,4,11.95325869830148,6.014824342495681,0
26,4,4.0060578952759975,0.0,0
27,4,1.9598586753030305,0.0
28,4,7.9919732732625475,6.960532232555423
29,4,2.946486433172092,1.9942300828919823,0
30,4,5.955519714727035,2.0278497475820423
31,4,1.9599889752088602,11.033500987962178
32,4,6.938398517896972,1.0242694082792165
33,4,7.947911913449554,12.0
34,4,6.06024247619361,2.015307329456977,0
35,4,11.062763118889208,6.003803917239933
36,4,0.9623053755786213,10.035795913684021
37,4,4.03119478476429,10.035152608789872
38,4,6.052103301977388,0.0
39,4,7.951210673521237,6.987920869383834
40,4,8.995621532437857,10.958643519697544
41,4,2.972624681617616,11.046319044889117,0
42,4,8.061480375385258,4.991379403161526,0
43,4,1.0501354289033078,8.015549599262515
44,4,9.042662144628329,5.046269155214361
45,4,3.046828121964816,7.970170832212507,0
46,4,7.050380559471464,3.026185720642854,0
47,4,6.060091372604195,0.9937414281621806
48,4,5.038608347680115,8.031488374117432
49,4,2.0264734801288036,10.951856690493102,0
0,5,9.045968175485411,4.9568369173637175
1,5,0.06288393011758608,0.0
2,5,7.9873891354065165,7.059349951964046,0
3,5,0.0,0.05357141052838684,0
4,5,0.0,0.050431317102380406
5,5,5.9556253625690765,3.969954524390115
6,5,9.068851586737805,2.0215723597786863
7,5,10.971854262814634,7.03104329788246,0
8,5,6.983486347252668,1.0652736634848639
9,5,0.0,4.061563979039598
10,5,8.964642137942091,1.0489611899409277,0
11,5,10.935898502831222,1.0134047908452724,0
12,5,7.010598299033474,5.059826726983685
13,5,8.017775456700239,8.06231873446103
14,5,6.058263228777192,2.0080207631989064
15,5,10.935470865902056,10.014760483568473
16,5,3.9695323143323424,2.9336818776715248
17,5,11.98896714889406,1.0633267737447827,0
18,5,9.067464010723,7.021155776919261,0
19,5,3.070148485950296,6.00787477094727
20,5,1.9723024331505776,1.9440097625945598
21,5,1.058013968480316,12.0
22,5,7.059275468579641,5.969506649342049
23,5,5.043117319696056,8.951553020679253,0
24,5,10.066393942837308,2.9894393555149747
25,5,11.946726958886476,6.01678462260029,0
26,5,4.007028643216588,0.0,0
27,5,1.9535203445841238,0.0
28,5,8.001284921292397,6.952719221857814
29,5,2.930123511290993,1.9926256420794572,0
30,5,5.9453652255888265,2.034544109183848
31,5,1.9488350890882884,11.04265223066127
32,5,6.9253470207939545,1.0291254633020683
33,5,7.935662420578752,12.0
34,5,6.069387479072228,2.017949530298987,0
35,5,11.063319978781289,5.991957818807438
36,5,0.9538669806414128,10.044640592586195
37,5,4.039416851590144,10.044069471567116
38,5,6.061203465259344,0.0
39,5,7.941003325344382,6.985676139205473
40,5,8.994259685942911,10.946937589942145
41,5,2.969588533136457,11.05139675931893,0
42,5,8.072267832657046,4.9898243927348425,0
43,5,1.059616088256537,8.018732124229972
44,5,9.04761201962687,5.051373022120232
45,5,3.056247127980214,7.964163363466814,0
46,5,7.060353006674501,3.0310744315283253,0
47,5,6.071173560225038,0.9927483015034354
48,5,5.043440948550079,8.035492109780034
49,5,2.0339786228889163,10.93919590772173,0
0,6,9.05570633328179,4.9483876184257
1,6,0.06965528377821423,0.0
2,6,7.985187693263616,7.067324380614927,0
3,6,0.0,0.0618119673101489,0
4,6,0.0,0.05487379584601373
5,6,5.952382868318141,3.9596674862846637
6,6,9.076239890073404,2.0239556688741387
7,6,10.963210755151335,7.028706709490774,0
8,6,6.980386651912223,1.0798688148024886
9,6,0.004816698134792846,4.064716258605647
10,6,8.959080947571378,1.0562566482923523,0
11,6,10.92525722010583,1.0158879843520017,0
12,6,7.011909403492441,5.069390501311661
13,6,8.021039598661487,8.073125749726135
14,6,6.069598572215059,2.004184783056557
15,6,10.924865386533105,10.01693076178451
16,6,3.9652495082854573,2.9249377596213137
17,6,11.987562034746379,1.075403344768435,0
18,6,9.077999963589374,7.024217630945328,0
19,6,3.082782929099887,6.00877924190469
20,6,1.966068119942742,1.9300676441053048
21,6,1.0646626787358435,12.0
22,6,7.070142419425107,5.963811384931692
23,6,5.046719824198228,8.947750618149332,0
24,6,10.065035396998812,2.9809337569974406
25,6,11.938605856374911,6.0190363451591935,0
26,6,4.007868594104345,0.0,0
27,6,1.9476405116847122,0.0
28,6,8.009782921276841,6.9459379887608765
29,6,2.9214992325162306,1.9916950170080212,0
30,6,5.936307408488311,2.04054519392404
31,6,1.954152709035837,11.049526852142996
32,6,6.915251718946501,1.0327866792337372
33,6,7.924227169661865,12.0
34,6,6.082048790518273,2.021505193864595,0
35,6,11.063844715920055,5.982621556584072
36,6,0.9482352731969598,10.050821646711201
37,6,4.04849803060095,10.053842774088087
38,6,6.072478271660644,0.0
39,6,7.928133599012766,6.982525528539778
40,6,8.993092818957615,10.936762608355975
41,6,2.9645398865794608,11.059439313722212,0
42,6,8.08111353559971,4.988755154411401,0
43,6,1.0681391139543488,8.021570197698496
44,6,9.05174502914117,5.055890888634542
45,6,3.067621755641519,7.9570391112676075,0
46,6,7.070186534377879,3.0361077927865097,0
47,6,6.075648469321001,0.992286396755323
48,6,5.055246268233243,8.045223774073383
49,6,2.0386707763851826,10.931617850249255,0
0,7,9.065058589099078,4.939684179464415
1,7,0.08133654626943651,0.0
2,7,7.981618056649993,7.079247462755725,0
3,7,0.0,0.07122453128368962,0
4,7,0.0,0.06996820165542544
5,7,5.94857288881906,3.9466507990880833
6,7,9.087258715852851,2.0276529865323103
7,7,10.950526990854634,7.025343860419914,0
8,7,6.97725225905325,1.0935270446691356
9,7,0.012459215691511337,4.06978770305758
10,7,8.954665640900279,1.0621407797631184,0
11,7,10.91671094163998,1.0179795459503818,0
12,7,7.013468940464065,5.079208062412351
13,7,8.024764479719687,8.0861967007382
14,7,6.080397004307,2.0010177520640484
15,7,10.91315265528895,10.019265834694076
16,7,3.9612047097051377,2.916423531709436
17,7,11.986016184395623,1.0870151626236713,0
18,7,9.088432512862086,7.02726896575147,0
19,7,3.092397806264382,6.009673512847699
20,7,1.9624515086391718,1.921517469124073
21,7,1.0730893759092412,12.0
22,7,7.0773644065607435,5.959965524815719
23,7,5.052470142829652,8.941242194977326,0
24,7,10.063912751353259,2.973508711384114
25,7,11.92627184996881,6.02203873307162,0
26,7,3.9993676122004924,0.0,0
27,7,1.9371295871355882,0.0
28,7,8.016786521847116,6.940590818357587
29,7,2.907194878500609,1.990469316254326,0
30,7,5.927833287520252,2.0459868355604653
31,7,1.9628864728297406,11.05980090337121
32,7,6.9025215962382775,1.0371389953761652
33,7,7.913094217458956,12.0
34,7,6.088063147008721,2.02326358103589,0
35,7,11.064630533662939,5.970128337614521
36,7,0.9416751022046344,10.057752591695552
37,7,4.050106574849658,10.055578317346985
38,7,6.078269432218038,0.0
39,7,7.919134069954002,6.980732515304706
40,7,8.991669319384131,10.923851829372188
41,7,2.9581860139580463,11.06950313652239,0
42,7,8.095341790237642,4.986743680214214,0
43,7,1.0806714598347644,8.025503232057547
44,7,9.058517999703012,5.063224850755872
45,7,3.0818162740424113,7.9482894598576435,0
46,7,7.083232467225603,3.042356247953395,0
47,7,6.088819356473285,0.9909506006874744
48,7,5.064701953331095,8.052622788339095
49,7,2.0460951313920743,10.91965169855313,0
0,8,9.069918025094603,4.935180247151298
1,8,0.09394570076090179,0.0
2,8,7.98007744286968,7.084337356146589,0
3,8,0.0,0.0795202014131637,0
4,8,0.0,0.07759914617633083
5,8,5.945070844241315,3.9354779968657008
6,8,9.095389364549352,2.0305771033133166
7,8,10.937705905515294,7.022235944525627,0
8,8,6.976064362704371,1.0985146094970846
9,8,0.023917196107255963,4.077378478051974
10,8,8.946035665743262,1.07292907810736,0
11,8,10.908162562987503,1.0199631868189034,0
12,8,7.015518870309726,5.091515147520225
13,8,8.026562923972223,8.092564838674326
14,8,6.092890417616602,1.9973016112804876
15,8,10.902360952167971,10.021199115855499
16,8,3.955129845616254,2.9038165048201208
17,8,11.983753911038782,1.1034556458180382,0
18,8,9.092780436669615,7.02851364145665,0
19,8,3.103578369495259,6.010846989984787
20,8,1.956452087208328,1.9077021285305942
21,8,1.0813767812140869,12.0
22,8,7.091838528649839,5.953059195260991
23,8,5.059089376883202,8.933834551906815,0
24,8,10.061810755603968,2.9594547886952025
25,8,11.910943556662621,6.025665610781507,0
26,8,3.989567454330577,0.0,0
27,8,1.9301388901016832,0.0
28,8,8.026658484628904,6.933065662426562
29,8,2.8935166767848317,1.9891685251524387,0
30,8,5.9207648915981546,2.0504069245041023
31,8,1.9698231487083704,11.06810503333152
32,8,6.893747041052278,1.0403657683968999
33,8,7.902223906379233,12.0
34,8,6.094514288656719,2.0253125699082206,0
35,8,11.065539074814525,5.9608143833150065
36,8,0.9331357779513718,10.066781288084108
37,8,4.058314880499388,10.064217978644734
38,8,6.088013196476087,0.0
39,8,7.907016623197011,6.978562655433495
40,8,8.990999257686639,10.916711620221427
41,8,2.9533003732697036,11.07727537073041,0
42,8,8.110110407599631,4.985018241975866,0
43,8,1.094229568640944,8.029507974831047
44,8,9.065539276298855,5.070925368137679
45,8,3.08696320927655,7.94505676598425,0
46,8,7.0900695111845105,3.045542716815294,0
47,8,6.100681282622694,0.9900277821243156
48,8,5.06995706607446,8.056579518911605
49,8,2.0521684320153386,10.910402603452507,0
0,9,9.081710482407384,4.924225283506355
1,9,0.10677905738459627,0.0
2,9,7.97740462798965,7.093359336556646,0
3,9,0.0,0.08766297538551451,0
4,9,0.0,0.08749784000788592
5,9,5.942963052583112,3.927396898733517
6,9,9.104486827612236,2.033910931010559
7,9,10.93121380936834,7.0207813824085425,0
8,9,6.97200222689374,1.1144815833592974
9,9,0.02955676410926372,4.081136585400501
10,9,8.93670322807123,1.0844747675006121,0
11,9,10.900348971742591,1.021400395352448,0
12,9,7.017520197192463,5.102685911901723
13,9,8.029965676104293,8.104684698473957
14,9,6.106391203710513,1.9932938951276526
15,9,10.892550048918961,10.022824174974973
16,9,3.9517802760213203,2.8962205387651845
17,9,11.982851024989984,1.1123295311811408,0
18,9,9.104568380777183,7.031876777475816,0
19,9,3.113561708834488,6.011808159699214
20,9,1.9513861645913029,1.8962269537125778
21,9,1.0864977785372525,12.0
22,9,7.101856627853284,5.948613885564958
23,9,5.0667998502700105,8.92578010869805,0
24,9,10.059827125224757,2.9492669376426144
25,9,11.898641951074156,6.028395081158595,0
26,9,3.9835891235731795,0.0,0
27,9,1.92299342095602,0.0
28,9,8.035351920065766,6.926400322025588
29,9,2.879932979838116,1.9879195097230673,0
30,9,5.910448672400661,2.0568031039636803
31,9,1.9808049494749271,11.08230468027238
32,9,6.882987990573462,1.0446958687219716
33,9,7.893351110074005,12.0
34,9,6.102822887078704,2.027871196067371,0
35,9,11.066193336159905,5.9525705232435575
36,9,0.9249657591447725,10.076126239230325
37,9,4.066932982537995,10.07323747684074
38,9,6.096409244569529,0.0
39,9,7.895613501903627,6.9767149300825215
40,9,8.989729250328077,10.900210510582056
41,9,2.949909766274451,11.082773752412134,0
42,9,8.123001030436793,4.983611458864043,0
43,9,1.111117490706975,8.034879544294673
44,9,9.071035666556563,5.0769579273107945
45,9,3.0974568413135906,7.938661069366745,0
46,9,7.100844838918473,3.050281180381816,0
47,9,6.113296797246383,0.9890917263643445
48,9,5.074139906289326,8.059863438943072
49,9,2.059128983166295,10.89908961624632,0
0,10,9.088470220111306,4.917544721991853
1,10,0.11739812408114506,0.0
2,10,7.974779171692467,7.1036218373970375,0
3,10,0.0,0.09605055316934387,0
4,10,0.0,0.10063019512902736
5,10,5.941533384634576,3.9219173512939913
6,10,9.107691407485321,2.0350840489533186
7,10,10.921168026196494,7.018322317187123,0
8,10,6.969310803760513,1.1259240412681275
9,10,0.037756584691381476,4.086689609186212
10,10,8.927610256634742,1.095748331138649,0
11,10,10.88651201508082,1.024034929099022,0
12,10,7.019182271621269,5.110674956224143
13,10,8.03372264719573,8.117536978045969
14,10,6.116178509284501,1.9905868784793936
15,10,10.881975403446466,10.02499164157424
16,10,3.9474327866622323,2.885844261821583
17,10,11.98240130376683,1.1169427456793124,0
18,10,9.114285976119781,7.034903481320911,0
19,10,3.1229744149634535,6.012598384627586
20,10,1.9480765974881806,1.8887602774270338
21,10,1.0941124737552683,12.0
22,10,7.113165202514786,5.943583491676573
23,10,5.074050646357058,8.918043887357454,0
24,10,10.057928013682304,2.937643864913935
25,10,11.892181285676783,6.0299028060696225,0
26,10,3.969744241544861,0.0,0
27,10,1.9160256452827726,0.0
28,10,8.041430094854942,6.921881266056355
29,10,2.8688912060945224,1.9872559480842236,0
30,10,5.901154967312663,2.0624858039991008
31,10,1.9878369597808696,11.091272117383308
32,10,6.874867534561953,1.0476384752987893
33,10,7.8842521635762495,12.0
34,10,6.118772703155475,2.0327547448293575,0
35,10,11.066738575912378,5.943020977916448
36,10,0.9189348174351928,10.083177362687978
37,10,4.076768521182551,10.083012949577041
38,10,6.106244883674706,0.0
39,10,7.887453162726431,6.97536733340128
40,10,8.98885071100056,10.889489243977698
41,10,2.9458590421023225,11.089722411408605,0
42,10,8.13220077773369,4.982729610178712,0
43,10,1.1194153721958697,8.037717937203794
44,10,9.0739425632127,5.080263729183928
45,10,3.1080923678732195,7.932095893758252,0
46,10,7.109815265563702,3.054138893991978,0
47,10,6.125937893762286,0.9880733395302007
48,10,5.0821451053599045,8.065940396167171
49,10,2.0657823446227783,10.887972024411845,0
0,11,9.09748946793116,4.9089452164376475
1,11,0.12333530950465305,0.0
2,11,7.972840378051395,7.111004921800318,0
3,11,0.0,0.10364680640978213,0
4,11,0.0,0.11081579935657773
5,11,5.938941383963374,3.911651961377067
6,11,9.115599882489231,2.03778675042184
7,11,10.918316082766237,7.030250344939532,0
8,11,6.966634510803206,1.1379584561889287
9,11,0.04774155584767867,4.093451564365834
10,11,8.920297226275377,1.0898345331501835,0
11,11,10.879157773912741,1.025629468462039,0
12,11,7.021721006495655,5.121757870813709
13,11,8.038047656577094,8.131748250547242
14,11,6.118409534995858,1.9986082073555247
15,11,10.866483987291517,10.028164964315772
16,11,3.941525092849849,2.8727808103856813
17,11,11.980544774520535,1.1316317012958506,0
18,11,9.126589394408567,7.038502775182757,0
19,11,3.135629958704509,6.013219445888821
20,11,1.9439094069536873,1.8799903943839094
21,11,1.0999833115321886,12.0
22,11,7.124062792349708,5.93888482597531
23,11,5.08078258332293,8.911090449340938,0
24,11,10.05660524983836,2.928344693696316
25,11,11.881105430244471,6.032640676890856,0
26,11,3.959465797517444,0.0,0
27,11,1.9082457110157944,0.0
28,11,8.050640580647359,6.915061258059137
29,11,2.861058379368538,1.9864271076800926,0
30,11,5.886278237040901,2.071740898380553
31,11,1.9927454982150263,11.097585369626366
32,11,6.863714424942569,1.0512541550013026
33,11,7.876371590536449,12.0
34,11,6.128108719882173,2.0356027216679626,0
35,11,11.067319417315344,5.9331950851857735
36,11,0.9124169515635359,10.09106707625827
37,11,4.084839150877054,10.091029939129408
38,11,6.120662088639992,0.0
39,11,7.8750657019246475,6.973621558851584
40,11,8.987747577363523,10.876688340465266
41,11,2.9414377231902824,11.097840816057227,0
42,11,8.138041345380898,4.9820932171622,0
43,11,1.1284270086494521,8.040781104899944
44,11,9.080051818219072,5.087347823938769
45,11,3.115210047912837,7.927632858652105,0
46,11,7.118818925696195,3.0581926624465914,0
47,11,6.139842117388554,0.9868276808101729
48,11,5.090683868049227,8.07251473182539
49,11,2.071119095091472,10.879418759952804,0
0,12,9.10694515735854,4.899412995530474
1,12,0.13053163619117977,0.0
2,12,7.970503500346753,7.121019403502252,0
3,12,0.0,0.11431287641915351,0
4,12,0.0,0.12245414460100808
5,12,5.9362367444887285,3.900967620575165
6,12,9.124966491337965,2.0407811094361654
7,12,10.915636127284357,7.041010972947685,0
8,12,6.964167349734163,1.149324667215528
9,12,0.05223198606018841,4.096727703324496
10,12,8.909620831735651,1.081563699538584,0
11,12,10.867878808218746,1.0284709768292093,0
12,12,7.023814368263154,5.131262707270685
13,12,8.0400412771023,8.138721953787336
14,12,6.122685740679967,2.01327372479247
15,12,10.859757584375526,10.029770376194408
16,12,3.935784898160834,2.860422914628315
17,12,11.978533032926048,1.1451571557434521,0
18,12,9.137717426541405,7.041171418347312,0
19,12,3.1507808232250576,6.013912266706809
20,12,1.9382752647019807,1.8681595370864925
21,12,1.1116100358809484,12.0
22,12,7.134078248435702,5.934348880827319
23,12,5.089021654069045,8.902640933826333,0
24,12,10.054704981154117,2.9167499164833246
25,12,11.869452216620354,6.03556625496298,0
26,12,3.951990913000314,0.0,0
27,12,1.8979473690619317,0.0
28,12,8.055796585414559,6.911178037343156
29,12,2.845775364671079,1.9847702682876909,0
30,12,5.878445950684228,2.0765258646115003
31,12,2.0025388085112765,11.109641961074395
32,12,6.850823910024564,1.0552324278796796
33,12,7.869487985172342,12.0
34,12,6.140143886941458,2.039586700981521,0
35,12,11.067711815076848,5.925189587299723
36,12,0.9045376550375791,10.10077055150508
37,12,4.093632842974163,10.100212803063023
38,12,6.128682553932337,0.0
39,12,7.865660481185742,6.972245756190246
40,12,8.986457120957501,10.863809802256524
41,12,2.9357342911363506,11.108251019276356,0
42,12,8.152627807155108,4.980165905173444,0
43,12,1.1383391242843626,8.044000185748516
44,12,9.088473193874684,5.096960489762366
45,12,3.1301810530019694,7.917946090543498,0
46,12,7.124002925804572,3.060493428171179,0
47,12,6.145651800821855,0.9863105202448441
48,12,5.0997386946252545,8.079372665691318
49,12,2.076394751675248,10.871218031260574,0
0,13,9.114304737765496,4.89224573957691
1,13,0.1377560032644878,0.0
2,13,7.968764083154857,7.1295041821663965,0
3,13,0.0,0.12522229199696017,0
4,13,0.0,0.1320819151025485
5,13,5.934548938149592,3.894599272849001
6,13,9.134478698578016,2.0439142010501143
7,13,10.91212946070965,7.054920514683023,0
8,13,6.960902977873251,1.1643765252491693
9,13,0.059692369289472906,4.101877520358484
10,13,8.895659227619218,1.0711794601808668,0
11,13,10.857548695551962,1.0308908017286789,0
12,13,7.027135265788636,5.145684586603479
13,13,8.042619101359639,8.148165606890535
14,13,6.124771709388737,2.0204417395999603
15,13,10.846979280886067,10.03321703455127
16,13,3.931015860917534,2.850761708566045
17,13,11.97749895132258,1.1516714268231532,0
18,13,9.14896650243143,7.043726178084726,0
19,13,3.1629781087781232,6.014597984039255
20,13,1.932295632460407,1.8552174940576687
21,13,1.1218969120161313,12.0
22,13,7.143243446594584,5.930059555600833
23,13,5.099392963734865,8.913452835862484,0
